	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
4.842	3.9189,25.3604,71.9556,131.4921,217.0029,329.2381,473.7198,640.2175	0.03,0.43,0.00,0.00,0.00,0.30,0.00,0.00,0.50,0.00
4.843	4.3022,26.6339,74.8831,143.9548,236.5850,352.7763,491.4614,656.7721	0.00,0.00,0.00,0.00,0.10,0.05,0.00,0.00,0.17,0.48
4.844	4.2397,25.7630,69.9673,141.6633,233.4104,352.4374,492.7459,656.3486	0.00,0.00,0.15,0.00,0.00,0.00,0.34,0.24,0.10,0.00
4.845	3.9372,26.1036,72.6148,144.3734,229.5690,348.6241,496.8313,661.0518	0.00,0.36,0.00,0.36,0.00,0.00,0.00,0.03,0.03,0.00
4.846	4.1575,24.9539,73.6373,139.3415,235.1504,354.6330,487.1407,662.8050	0.00,0.00,0.16,0.00,0.33,0.32,0.01,0.00,0.00,0.00
4.847	3.8608,26.1639,69.1877,135.2592,221.4921,335.9343,472.6246,633.9814	0.00,0.15,0.46,0.35,0.00,0.00,0.00,0.00,0.36,0.00
4.848	3.9638,25.4791,71.0373,142.0469,230.9249,347.7867,494.1804,656.9403	0.13,0.34,0.00,0.00,0.00,0.00,0.30,0.14,0.00,0.00
4.849	4.0902,25.9305,72.1822,145.7424,237.0444,356.6658,503.4847,668.2246	0.16,0.00,0.00,0.31,0.00,0.00,0.00,0.06,0.00,0.05
4.850	4.2993,26.1088,73.1687,140.5178,231.2220,349.0528,496.9815,666.8538	0.00,0.00,0.00,0.00,0.02,0.17,0.13,0.00,0.35,0.00
4.851	3.9853,25.5685,66.5698,135.9751,228.8274,345.7553,477.9131,634.6981	0.00,0.00,0.33,0.43,0.05,0.00,0.00,0.41,0.00,0.00
4.852	4.2865,25.6252,72.8191,145.6037,237.8092,355.8767,503.6089,671.1561	0.00,0.00,0.00,0.00,0.06,0.16,0.31,0.00,0.00,0.03
4.853	4.0100,24.6791,70.6514,140.2610,229.3450,340.4407,484.0279,647.9692	0.00,0.29,0.17,0.00,0.00,0.30,0.39,0.00,0.00,0.00
4.854	4.2917,25.6303,68.8292,140.1204,233.0210,347.2995,477.4750,635.8742	0.00,0.00,0.00,0.05,0.00,0.00,0.27,0.43,0.00,0.44
4.855	4.0013,25.4253,70.3125,140.1695,238.4594,356.9167,494.1947,662.9145	0.32,0.00,0.00,0.00,0.01,0.00,0.00,0.32,0.01,0.00
4.856	4.1918,25.3700,68.1500,142.4550,229.4107,343.2849,483.4982,636.0532	0.00,0.00,0.00,0.33,0.00,0.00,0.32,0.29,0.00,0.33
4.857	3.7533,25.4244,70.0837,139.0290,223.9743,343.1089,484.8629,643.7078	0.13,0.46,0.00,0.34,0.00,0.00,0.00,0.23,0.00,0.00
4.858	3.5113,23.7933,70.2522,136.0127,225.8049,338.5467,480.6886,636.7825	0.50,0.32,0.00,0.18,0.26,0.00,0.00,0.00,0.00,0.00
4.859	4.2609,25.4373,72.5669,141.4857,236.9878,356.0061,495.0605,666.3120	0.00,0.00,0.00,0.00,0.22,0.18,0.15,0.18,0.00,0.00
4.860	3.9576,25.3008,68.7457,141.5681,229.4578,342.1168,484.4274,645.6289	0.00,0.24,0.35,0.07,0.00,0.00,0.44,0.00,0.00,0.00
4.861	4.1840,25.1873,70.0302,136.7279,236.1229,353.9988,485.6105,657.4460	0.06,0.00,0.04,0.00,0.35,0.00,0.00,0.40,0.00,0.00
4.862	3.6113,23.8353,66.8223,134.3431,214.8900,327.7936,467.9205,622.3217	0.48,0.00,0.10,0.45,0.00,0.00,0.00,0.00,0.42,0.00
4.863	4.0782,25.9775,72.5901,142.0033,235.3356,351.6418,491.5005,656.8096	0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.19,0.34
4.864	4.0087,25.3751,72.3414,141.2716,233.9189,351.5030,495.4762,665.3052	0.31,0.00,0.00,0.00,0.00,0.13,0.05,0.00,0.21,0.00
4.865	4.2116,26.2677,74.1141,146.3962,240.5481,360.5551,508.6718,679.9445	0.06,0.08,0.00,0.00,0.09,0.00,0.15,0.00,0.00,0.00
4.866	3.8070,24.8777,71.9410,137.4010,226.8306,343.0176,484.2372,653.7035	0.32,0.31,0.00,0.00,0.00,0.25,0.00,0.00,0.20,0.00
4.867	3.7217,22.6285,70.4408,135.2949,226.9657,343.1282,471.0439,639.6393	0.46,0.00,0.00,0.00,0.27,0.46,0.02,0.00,0.00,0.00
4.868	4.1845,24.6869,71.5833,141.1897,231.0033,345.9811,486.5139,647.3791	0.00,0.00,0.00,0.08,0.44,0.00,0.31,0.00,0.00,0.25
4.869	4.1019,26.9528,73.0286,142.5200,240.2864,358.4670,497.1685,669.4955	0.00,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.09,0.08
4.870	3.9025,23.8566,71.6587,136.8485,230.1026,342.5573,484.7751,648.3544	0.24,0.17,0.00,0.00,0.49,0.00,0.18,0.00,0.00,0.00
4.871	4.0790,24.6902,70.9320,138.8383,228.5820,344.8808,483.9982,647.2945	0.00,0.00,0.17,0.35,0.00,0.45,0.00,0.00,0.08,0.00
4.872	4.1593,26.1902,71.3935,138.1218,225.8595,342.1116,488.1786,653.0403	0.00,0.00,0.14,0.27,0.13,0.00,0.00,0.00,0.41,0.00
4.873	4.0513,25.8396,72.4267,140.8429,233.3527,351.6837,496.2034,666.9323	0.28,0.00,0.00,0.00,0.03,0.00,0.00,0.04,0.29,0.00
4.874	3.9467,25.9424,68.4471,132.4176,217.3470,332.1208,471.5242,627.9595	0.00,0.00,0.41,0.39,0.09,0.00,0.00,0.00,0.48,0.00
4.875	3.9971,25.5786,69.0060,134.2663,234.7370,350.1878,477.7411,645.2861	0.00,0.00,0.47,0.00,0.00,0.27,0.08,0.27,0.00,0.00
4.876	4.1129,24.9054,70.8859,143.0325,232.8223,347.7898,495.7821,657.9159	0.12,0.00,0.00,0.19,0.28,0.00,0.29,0.00,0.00,0.00
4.877	4.0858,24.5639,70.9523,139.0319,229.3985,343.7233,482.5555,648.9992	0.00,0.00,0.00,0.39,0.35,0.27,0.00,0.11,0.00,0.00
4.878	3.8202,26.1279,70.2216,139.3203,237.8319,351.3694,484.9117,653.4677	0.20,0.07,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.13
4.879	4.0627,26.1921,73.8710,139.1205,228.0236,343.9897,490.0889,661.8492	0.00,0.33,0.00,0.00,0.00,0.17,0.00,0.00,0.33,0.05
4.880	3.9270,24.5366,70.7074,138.3191,233.7265,347.9536,486.8202,651.3532	0.27,0.00,0.21,0.00,0.34,0.00,0.19,0.00,0.00,0.00
4.881	4.1851,26.1411,72.2464,142.4091,236.3520,354.1280,496.6715,665.4746	0.00,0.00,0.25,0.00,0.00,0.13,0.20,0.00,0.12,0.00
4.882	4.1064,24.9893,68.4616,137.9553,224.9186,339.6190,480.2470,640.8603	0.00,0.00,0.34,0.00,0.00,0.17,0.45,0.00,0.24,0.00
4.883	4.2068,25.8845,73.4619,144.9253,237.4650,352.4250,492.1613,652.0828	0.12,0.00,0.00,0.00,0.00,0.14,0.16,0.00,0.00,0.45
4.884	4.2144,26.4431,75.2061,146.0742,242.5990,363.4195,509.5469,684.6721	0.06,0.07,0.00,0.00,0.13,0.02,0.00,0.00,0.00,0.00
4.885	3.8540,24.7543,68.4985,139.2140,233.1222,346.4349,483.0952,647.2943	0.30,0.00,0.36,0.00,0.00,0.14,0.28,0.00,0.00,0.00
4.886	4.2119,25.9070,67.9273,134.4137,233.7416,346.3798,478.6765,649.4642	0.00,0.00,0.21,0.00,0.00,0.07,0.00,0.49,0.23,0.00
4.887	4.1512,25.7444,72.4809,141.5406,237.4138,355.2258,493.9567,664.4129	0.00,0.00,0.26,0.00,0.18,0.15,0.17,0.00,0.00,0.00
4.888	3.6354,24.2332,66.9956,136.2362,229.6043,344.8085,474.9373,633.3363	0.48,0.00,0.24,0.24,0.00,0.00,0.00,0.27,0.00,0.00
4.889	4.0863,24.2606,71.5564,138.7699,227.6740,342.1788,479.9757,648.7673	0.00,0.00,0.00,0.36,0.36,0.37,0.00,0.00,0.05,0.00
4.890	4.1495,25.8620,69.4520,137.4892,233.3158,347.7773,485.6760,657.8512	0.14,0.09,0.00,0.00,0.00,0.00,0.00,0.41,0.24,0.00
4.891	3.8953,25.9532,73.8795,140.1572,234.4058,348.3785,489.3024,660.8941	0.00,0.39,0.22,0.00,0.23,0.03,0.00,0.00,0.00,0.00
4.892	3.8233,24.9385,72.5330,134.6423,231.4471,339.9958,477.0642,643.6923	0.00,0.33,0.35,0.04,0.46,0.00,0.00,0.00,0.00,0.00
4.893	3.6194,22.6325,67.2921,136.5747,217.6475,336.1848,468.9289,626.6589	0.44,0.11,0.00,0.46,0.00,0.45,0.00,0.00,0.00,0.00
4.894	4.1018,25.8032,69.7049,137.1636,234.0463,349.2356,483.2542,651.8601	0.00,0.29,0.00,0.00,0.00,0.09,0.00,0.47,0.00,0.17
4.895	4.2305,24.7703,73.8451,139.7085,235.3079,354.3071,487.9883,662.1797	0.00,0.00,0.00,0.00,0.24,0.41,0.00,0.08,0.00,0.10
4.896	4.0487,25.7193,70.1165,138.7092,235.8902,352.4379,488.9943,659.0612	0.25,0.00,0.11,0.00,0.00,0.00,0.00,0.30,0.16,0.00
4.897	4.0593,26.1226,72.0188,144.7441,235.7884,353.8477,495.7664,656.5302	0.11,0.00,0.18,0.32,0.00,0.00,0.00,0.00,0.00,0.23
4.898	3.9484,24.5773,73.7165,137.1965,229.7654,345.1272,479.1161,653.0880	0.00,0.32,0.11,0.00,0.42,0.25,0.00,0.00,0.00,0.00
4.899	4.1525,24.9983,69.3452,130.9325,225.0234,331.8897,469.9637,639.6781	0.00,0.20,0.00,0.00,0.00,0.34,0.00,0.40,0.39,0.00
4.900	4.2269,25.6133,70.5502,137.4170,234.9845,348.3099,472.5149,638.4828	0.00,0.00,0.08,0.00,0.30,0.00,0.00,0.38,0.00,0.46
4.901	3.8397,23.5148,67.5899,131.2370,230.0198,343.5842,471.2919,635.2465	0.37,0.00,0.05,0.00,0.44,0.00,0.00,0.41,0.00,0.00
4.902	4.2002,26.8581,72.7604,141.3324,237.4191,355.0368,493.2200,662.8682	0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.11,0.20,0.21
4.903	4.2557,26.5232,72.1656,143.1143,240.5689,360.4288,501.0651,671.1586	0.00,0.00,0.14,0.00,0.00,0.00,0.11,0.23,0.04,0.00
4.904	3.9363,25.4865,71.9632,142.2529,237.0028,352.6565,489.0155,651.8777	0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.04,0.36
4.905	3.9862,25.1686,69.4738,139.6084,236.6688,354.7371,491.8947,657.5955	0.33,0.00,0.00,0.00,0.00,0.01,0.09,0.34,0.00,0.00
4.906	4.1196,25.9137,71.7439,134.1003,225.0004,342.9508,477.1314,644.8924	0.00,0.00,0.29,0.00,0.31,0.00,0.00,0.00,0.41,0.19
4.907	4.2835,26.9050,73.9368,144.2058,240.0193,357.2723,496.1178,663.5813	0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.12,0.11,0.37
4.908	4.0626,25.4789,69.3034,138.4916,236.5701,352.6099,487.5400,655.5493	0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.08,0.13
4.909	3.9636,25.0395,69.9440,134.4934,229.4530,344.4206,476.7970,647.1928	0.00,0.38,0.00,0.00,0.31,0.06,0.00,0.42,0.00,0.00
4.910	3.9727,26.5939,74.0531,143.7303,238.0321,355.8076,499.4399,671.9520	0.07,0.32,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.02
4.911	4.1945,26.2294,73.8697,146.4883,240.0604,360.2595,508.0776,678.0051	0.07,0.00,0.00,0.21,0.05,0.07,0.00,0.00,0.00,0.00
4.912	3.7349,25.3641,73.0177,139.0195,228.7422,346.3672,485.5933,655.1347	0.16,0.49,0.10,0.00,0.00,0.24,0.00,0.00,0.00,0.00
4.913	4.1109,24.7347,64.6267,138.5079,223.6496,337.0923,478.1986,630.9120	0.00,0.00,0.00,0.46,0.00,0.00,0.34,0.44,0.07,0.00
4.914	3.7838,23.4272,71.2093,136.5976,228.2449,344.9894,479.7510,646.9065	0.39,0.17,0.00,0.00,0.00,0.48,0.00,0.00,0.03,0.00
4.915	4.2639,26.5440,73.5435,145.8610,241.4104,361.9453,507.8845,678.4733	0.00,0.00,0.01,0.17,0.00,0.06,0.00,0.13,0.00,0.00
4.916	4.1354,25.0043,68.9446,137.0776,233.1366,349.5856,486.4921,651.3889	0.11,0.00,0.00,0.24,0.00,0.26,0.00,0.39,0.00,0.00
4.917	4.1019,26.2785,71.3337,142.6666,229.8882,346.5877,492.0978,653.2973	0.00,0.00,0.17,0.40,0.00,0.00,0.00,0.00,0.22,0.15
4.918	4.0190,24.1403,67.0798,133.3038,225.7164,331.0847,462.5899,618.7618	0.00,0.00,0.00,0.45,0.49,0.00,0.00,0.40,0.00,0.34
4.919	4.2702,26.0153,73.6324,142.3736,241.0915,360.6856,501.0187,674.5826	0.00,0.02,0.04,0.00,0.00,0.25,0.00,0.18,0.00,0.00
4.920	3.8984,25.9132,73.6507,140.3123,232.0568,348.0654,486.9554,660.4646	0.00,0.41,0.20,0.00,0.00,0.23,0.00,0.00,0.06,0.00
4.921	4.2030,25.2260,70.3894,144.3876,227.9217,345.3091,493.0096,655.8396	0.00,0.15,0.00,0.00,0.00,0.00,0.48,0.00,0.15,0.12
4.922	3.9826,26.5382,74.0289,141.0721,229.6315,346.4710,492.8955,661.7327	0.06,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.17
4.923	4.0694,25.6390,70.9252,145.7056,230.6377,346.6946,498.3137,659.1530	0.00,0.19,0.00,0.36,0.00,0.05,0.24,0.00,0.00,0.00
4.924	4.2559,25.1430,69.6481,145.0292,232.3156,350.8263,494.0260,654.4718	0.00,0.00,0.09,0.00,0.00,0.00,0.50,0.08,0.00,0.16
4.925	3.8333,24.8708,68.4000,138.0750,226.5657,335.1204,475.0323,637.1288	0.00,0.35,0.39,0.00,0.17,0.00,0.44,0.00,0.00,0.00
4.926	4.1856,24.8396,67.1634,142.9285,227.8555,343.9663,489.7811,644.1729	0.00,0.00,0.04,0.29,0.00,0.00,0.47,0.24,0.00,0.00
4.927	4.2133,26.7911,75.2129,146.3313,242.6031,362.9244,507.7703,681.7936	0.00,0.12,0.08,0.00,0.00,0.07,0.00,0.00,0.00,0.08
4.928	3.9897,24.7500,67.7133,130.8712,223.0063,332.1919,469.4916,636.2770	0.32,0.00,0.00,0.00,0.00,0.17,0.00,0.35,0.47,0.00
4.929	4.0401,25.1682,70.4267,141.5578,227.6384,342.3094,479.2816,634.9322	0.00,0.00,0.15,0.47,0.00,0.31,0.00,0.00,0.00,0.37
4.930	4.0787,25.2929,72.5991,142.6392,234.7826,350.0444,497.2434,662.3299	0.12,0.00,0.00,0.30,0.30,0.00,0.00,0.00,0.04,0.00
4.931	4.2521,24.6492,71.2692,142.7868,232.7362,347.6124,492.3136,656.7368	0.00,0.00,0.00,0.00,0.15,0.27,0.41,0.00,0.00,0.08
4.932	3.9749,25.1137,73.3469,140.8108,237.1594,353.8052,495.7292,665.9306	0.25,0.10,0.05,0.00,0.31,0.00,0.00,0.00,0.00,0.00
4.933	3.5473,25.2620,68.8957,136.6788,229.6631,338.4411,475.3872,642.1180	0.34,0.39,0.45,0.00,0.00,0.00,0.06,0.00,0.00,0.00
4.934	3.5833,24.3393,66.6039,129.7384,216.4405,328.0867,461.1871,620.0807	0.50,0.00,0.33,0.15,0.00,0.00,0.00,0.00,0.50,0.00
4.935	3.9619,24.3627,71.4106,139.5478,234.7674,351.8141,489.8562,657.4050	0.33,0.00,0.00,0.00,0.00,0.34,0.08,0.10,0.00,0.00
4.936	3.9949,25.9556,72.6867,141.1030,231.2710,349.1679,496.1363,665.8460	0.24,0.19,0.00,0.00,0.00,0.00,0.05,0.00,0.26,0.00
4.937	3.8008,26.3433,73.7749,142.6959,230.0370,346.8872,490.2817,652.6180	0.00,0.50,0.09,0.17,0.00,0.00,0.00,0.00,0.00,0.20
4.938	4.2995,25.9937,71.7543,141.3923,226.8764,347.0228,493.4534,658.1030	0.00,0.00,0.00,0.00,0.06,0.00,0.30,0.00,0.36,0.14
4.939	3.7329,24.0220,67.8267,142.5005,227.1548,342.0357,487.0378,641.1957	0.43,0.00,0.03,0.38,0.00,0.00,0.24,0.00,0.00,0.00
4.940	4.1832,25.4787,71.9436,141.8135,233.5501,349.7297,485.9188,646.6563	0.00,0.00,0.17,0.00,0.29,0.00,0.28,0.00,0.00,0.35
4.941	3.8247,23.3665,68.5736,130.7736,226.5811,342.0505,471.0574,635.2290	0.35,0.19,0.00,0.00,0.00,0.46,0.00,0.36,0.00,0.00
4.942	3.8576,25.3445,71.3390,142.4296,232.3078,351.4219,495.7302,659.0217	0.31,0.20,0.00,0.24,0.00,0.00,0.00,0.08,0.00,0.00
4.943	3.8315,25.0261,65.1225,133.8354,225.7819,342.9689,470.8613,625.3927	0.16,0.00,0.40,0.44,0.00,0.00,0.00,0.41,0.00,0.00
4.944	4.0185,25.0928,72.5624,136.9476,230.1056,343.5001,476.1777,640.3204	0.00,0.35,0.00,0.00,0.00,0.37,0.00,0.24,0.00,0.35
4.945	3.7793,25.9327,72.9657,142.0731,228.3132,347.4839,494.5477,657.7517	0.13,0.47,0.00,0.22,0.00,0.00,0.00,0.00,0.03,0.00
4.946	4.0517,24.7373,72.0263,135.4492,225.1110,342.6454,481.9164,651.8784	0.21,0.00,0.00,0.00,0.41,0.00,0.01,0.00,0.37,0.00
4.947	4.2303,25.5495,74.5640,143.4556,238.8240,357.2212,501.2668,673.9650	0.00,0.09,0.00,0.00,0.00,0.35,0.07,0.00,0.00,0.01
4.948	3.8911,26.2116,71.3907,140.4330,237.8972,353.2949,490.1646,661.5629	0.17,0.18,0.38,0.00,0.00,0.00,0.00,0.06,0.00,0.00
4.949	4.1123,24.6625,74.2880,139.3893,233.6409,351.1611,488.2420,662.0441	0.00,0.13,0.00,0.00,0.48,0.17,0.02,0.00,0.00,0.00
4.950	4.0187,24.1204,72.8495,133.8442,221.1432,336.6654,468.8815,644.3513	0.00,0.25,0.00,0.00,0.47,0.31,0.00,0.00,0.29,0.00
4.951	4.2497,26.0085,73.7507,142.6085,237.3485,352.1310,485.4039,651.1395	0.00,0.00,0.00,0.07,0.28,0.00,0.00,0.13,0.00,0.46
4.952	4.1230,25.8053,73.1666,144.8295,235.0113,351.7741,500.3430,667.5655	0.00,0.26,0.00,0.00,0.00,0.13,0.27,0.00,0.00,0.04
4.953	4.2648,25.3637,71.4993,140.0482,225.8822,344.8929,489.3882,656.9591	0.00,0.00,0.00,0.00,0.21,0.09,0.31,0.00,0.32,0.00
4.954	4.0229,25.3759,71.4811,142.3582,238.2121,357.0256,498.2794,665.7047	0.30,0.00,0.00,0.00,0.00,0.07,0.10,0.17,0.00,0.00
4.955	4.0065,25.3901,72.8168,140.7733,233.2130,348.9695,487.2878,652.2391	0.30,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.18,0.35
4.956	4.2999,26.2215,74.5880,143.5459,239.2004,354.5885,493.5515,659.4269	0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.07,0.06,0.41
4.957	3.9270,24.3805,71.9832,139.5879,232.6382,345.4180,490.5822,652.4423	0.25,0.05,0.00,0.26,0.40,0.00,0.00,0.00,0.00,0.00
4.958	3.7078,23.9673,67.6448,140.6065,228.8080,340.0828,476.9029,629.4852	0.48,0.00,0.14,0.00,0.00,0.00,0.38,0.00,0.00,0.32
4.959	4.0361,26.5774,73.3341,141.8513,239.4600,356.0199,495.2342,668.6361	0.00,0.16,0.34,0.00,0.12,0.00,0.00,0.00,0.02,0.00
4.960	3.9074,23.7785,68.2874,130.6658,230.2592,344.9997,469.0861,634.1171	0.24,0.00,0.32,0.00,0.00,0.48,0.00,0.29,0.00,0.00
4.961	4.1290,24.4883,70.9429,130.8872,224.2033,334.7331,473.3186,637.6097	0.00,0.00,0.26,0.00,0.00,0.50,0.08,0.00,0.40,0.00
4.962	3.8847,25.3965,69.2648,136.2955,226.0994,343.1770,479.9102,643.1854	0.00,0.44,0.00,0.22,0.00,0.13,0.00,0.41,0.00,0.00
4.963	3.7135,24.3790,68.9665,137.9943,221.7419,334.5898,475.2024,628.3483	0.46,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.31,0.32
4.964	3.9244,26.5680,73.0899,137.7340,224.3687,339.1333,483.1495,650.3838	0.00,0.43,0.11,0.00,0.00,0.00,0.00,0.00,0.38,0.18
4.965	4.0543,24.7625,69.9926,133.5940,229.8538,345.6239,476.3885,647.4824	0.00,0.30,0.00,0.00,0.12,0.33,0.00,0.43,0.00,0.00
4.966	3.7252,24.4088,68.9292,139.6416,223.2002,335.8105,484.3706,641.4745	0.22,0.48,0.00,0.00,0.04,0.00,0.46,0.00,0.00,0.00
4.967	4.1099,26.1697,71.3773,144.8899,235.5183,353.2984,499.2576,661.6441	0.00,0.05,0.23,0.25,0.00,0.00,0.20,0.00,0.00,0.00
4.968	4.2905,26.3551,74.2107,141.5891,234.7193,351.7898,496.7051,666.0860	0.02,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.29,0.24
4.969	4.1218,26.1704,69.1058,134.9444,233.8261,348.8134,478.9243,650.2352	0.00,0.00,0.34,0.00,0.10,0.00,0.00,0.37,0.21,0.00
4.970	4.2363,24.8920,70.7225,134.9155,234.7451,346.8341,478.4839,642.5833	0.00,0.06,0.00,0.00,0.00,0.40,0.00,0.40,0.00,0.31
4.971	4.3092,26.5068,71.6381,142.2880,240.8734,358.1515,495.5180,665.1113	0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.36,0.03,0.24
4.972	4.2077,26.1231,70.6978,142.6746,231.4428,347.4938,495.3715,659.6248	0.00,0.00,0.00,0.32,0.00,0.00,0.10,0.17,0.22,0.00
4.973	3.7686,25.2900,69.6694,139.2615,237.0905,352.1810,486.0077,653.3970	0.38,0.00,0.36,0.03,0.00,0.00,0.00,0.08,0.00,0.00
4.974	3.7729,23.3694,70.4238,132.0200,221.4412,334.7303,471.0641,635.1517	0.42,0.00,0.00,0.00,0.48,0.00,0.02,0.00,0.35,0.00
4.975	4.2765,26.0142,72.4175,139.0089,232.6351,350.3554,489.6459,665.1698	0.00,0.00,0.00,0.00,0.22,0.05,0.00,0.20,0.30,0.00
4.976	4.0027,26.1775,70.7295,139.6507,238.7381,354.2480,485.2195,650.6900	0.17,0.00,0.35,0.00,0.00,0.00,0.00,0.18,0.00,0.28
4.977	4.1745,26.0444,72.0473,139.0173,237.9405,356.1344,490.7988,663.1953	0.00,0.00,0.22,0.00,0.25,0.00,0.00,0.22,0.07,0.00
4.978	3.7932,25.7203,72.9467,141.9733,234.3078,352.8487,497.5101,665.1869	0.32,0.34,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03
4.979	3.8709,24.2620,68.0050,136.2918,220.7535,334.6079,473.8310,630.8482	0.00,0.46,0.00,0.00,0.22,0.00,0.45,0.32,0.00,0.00
4.980	4.0986,25.8471,69.8615,141.5309,233.0085,350.1781,490.9867,655.2366	0.00,0.00,0.37,0.00,0.03,0.00,0.36,0.00,0.09,0.00
4.981	4.1667,26.6105,71.5106,140.7021,240.6164,358.5481,493.0752,663.2618	0.00,0.06,0.25,0.00,0.00,0.00,0.00,0.29,0.00,0.12
4.982	4.3174,26.6502,72.1504,139.8230,232.8959,348.0507,488.8140,657.5266	0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.23,0.35,0.31
4.983	4.0885,26.7953,73.6872,143.8793,238.4557,353.5501,490.4004,655.4273	0.00,0.18,0.26,0.00,0.00,0.00,0.05,0.00,0.00,0.38
4.984	4.2470,24.5367,70.8118,129.6244,224.4875,331.7680,474.0002,640.2058	0.01,0.00,0.00,0.00,0.00,0.48,0.00,0.21,0.47,0.00
4.985	4.1946,25.2200,70.0900,137.9301,234.2846,350.5650,486.0086,655.2598	0.00,0.00,0.00,0.20,0.30,0.10,0.00,0.36,0.00,0.00
4.986	3.6943,24.7786,71.2579,137.4932,228.6750,347.0064,485.1329,651.4777	0.37,0.38,0.00,0.00,0.00,0.20,0.00,0.11,0.00,0.00
4.987	3.9090,24.2906,66.2887,131.8614,221.2825,338.6635,465.7121,620.4885	0.00,0.00,0.35,0.48,0.00,0.42,0.00,0.32,0.00,0.00
4.988	4.1404,25.8129,74.0126,142.8547,237.4325,355.5257,496.7906,666.8474	0.17,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.11,0.22
4.989	3.9746,25.6063,66.3021,133.3781,227.2769,342.0573,470.8864,631.1637	0.00,0.00,0.50,0.00,0.00,0.00,0.31,0.34,0.18,0.00
4.990	3.8964,25.4764,73.8315,137.7013,225.4671,340.6684,483.3495,653.8925	0.00,0.46,0.00,0.00,0.00,0.31,0.00,0.00,0.24,0.03
4.991	3.6936,24.5823,69.8194,137.4838,224.7013,338.8853,479.8161,639.7349	0.50,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.34,0.15
4.992	3.9773,24.7988,72.6132,135.4728,232.6142,345.7208,481.1679,649.2147	0.00,0.24,0.18,0.00,0.49,0.00,0.00,0.14,0.00,0.00
4.993	3.9499,25.2194,72.2182,137.0026,236.3306,350.4288,486.2343,655.3363	0.13,0.06,0.34,0.00,0.38,0.00,0.00,0.00,0.00,0.00
4.994	3.8507,23.2548,67.1786,133.1919,225.1247,335.9288,471.1817,628.2756	0.25,0.00,0.30,0.00,0.48,0.00,0.42,0.00,0.00,0.00
4.995	3.9719,26.0311,69.1502,140.0676,231.2957,350.3442,486.1099,645.2351	0.00,0.00,0.37,0.42,0.00,0.00,0.01,0.19,0.00,0.00
4.996	3.9905,26.7289,73.0650,139.9382,230.8854,344.1843,481.6431,647.6063	0.00,0.30,0.27,0.00,0.00,0.00,0.00,0.00,0.23,0.36
4.997	3.8599,24.3919,69.3592,135.6414,232.4222,346.9979,475.2214,644.5026	0.22,0.00,0.43,0.00,0.00,0.42,0.06,0.00,0.00,0.00
4.998	3.7366,25.0178,69.9202,137.5563,230.0763,344.4032,481.6409,649.0468	0.45,0.00,0.23,0.00,0.00,0.00,0.01,0.00,0.27,0.00
4.999	3.8951,24.3328,69.4615,142.3645,231.7359,347.0839,492.4234,653.5747	0.37,0.04,0.00,0.00,0.11,0.00,0.37,0.00,0.00,0.00
4.1000	4.1222,26.0682,70.6181,135.3547,223.6635,342.6039,485.9271,650.7092	0.16,0.00,0.15,0.00,0.00,0.00,0.10,0.00,0.50,0.00
5.1	4.2167,25.5455,71.5735,139.5933,238.0339,355.7763,493.3291,661.9328	0.04,0.00,0.11,0.00,0.00,0.26,0.10,0.26,0.00,0.00
5.2	4.1684,23.7289,71.5426,133.9806,228.8885,346.7619,470.8911,641.9785	0.02,0.00,0.00,0.00,0.35,0.49,0.00,0.25,0.00,0.16
5.3	4.0730,23.3529,67.2932,127.3545,216.0903,322.5451,450.6422,618.7163	0.00,0.00,0.00,0.33,0.37,0.48,0.00,0.33,0.36,0.00
5.4	4.2061,23.7885,67.8339,128.6278,212.2366,323.9708,458.0537,618.8870	0.00,0.00,0.00,0.00,0.30,0.37,0.33,0.24,0.50,0.00
5.5	3.8110,24.7581,64.0011,130.5657,219.2733,330.1157,459.0760,613.8598	0.21,0.00,0.38,0.43,0.00,0.00,0.00,0.42,0.30,0.00
5.6	3.6135,23.4522,68.7193,138.9141,223.1344,338.5397,471.8877,626.2082	0.49,0.07,0.00,0.37,0.00,0.26,0.00,0.00,0.00,0.30
5.7	3.8426,24.8535,68.8714,136.8544,227.1966,334.2841,467.3084,627.6188	0.00,0.30,0.44,0.00,0.00,0.28,0.35,0.00,0.00,0.25
